name,discriptions,mapped_rating
test_001883, xấu   khác hẳn trong hình ,1
test_001884, ban đầu dùng máy khá ổn hài lòng nhưng chỉ  thời gian sau là pin yếu hẳn  dùng không được  ngày như trước  mình lại còn là người mua hộ  cứ giới thiệu hàng bên này tốt  đến lúc không được như ý  mọi người cứ trách lại  đến là ngại  không biết bảo hành xong có tốt hơn không   ,1
test_001885,  shop phục vụ rất kém đã yêu cầu gửi hàng thiếu đặt luôn đơn hàng sao để gửi kèm vẫn k gửi dù đã mua mấy chục đơn   k bao giờ mua hàng nữa  ,1
test_001886, chất lượng son đẹp giao hàng nhanh ,0
test_001887, chất lượng tạm được  shop phục vụ rất tốt thời gian giao hàng rất nhanh ,0
test_001888, hàng hơi bị trầy xướt nha shopchất lượng thì ok ,0
test_001889,  chất lượng sản phẩm không đuọc như mong đợi ,1
test_001890, nó bị sút cái sơ mi sao gắn ,1
test_001891, chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanhàng đợt trc bị thiếu shop đã bù lại đầy đủ  ,0
test_001892,  không có ngày sx  không có hsd nhãn mác  không chất lượng đắt ,1
test_001893, haiz  đang lên cao trào thì rách  chán quá cơ     ,1
test_001894,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt  rất đáng tiền ,0
test_001895,  chất lượng sản phẩm kém son bệt lại giốg như để lâu z màu lên xấu e sử dụg son khác màu này nhìu lần đều đẹp nhưg sp này thì xấu lắm ,1
test_001896, ship móp meó  giày bị ố vài chỗ  còn sai màu nữa   ,1
test_001897, giao thiếu spk trả lại tiền cho kháchđúng là ăn cướp mà ,1
test_001898,  rất đáng tiền quà tặng xinh ,0
test_001899,  đóng gói sản phẩm rất đẹp và chắc chắn    thời gian giao hàng rất nhanh  trên vải dù bọc dây cáp có chút vết bẩn  không biết ở đâu ra  độ bền thì đợi sử dụng times đã  đánh giá chung là ổn   ,0
test_001900, sản phẩm rất ok đầu cắm vào usb máy tính chưa được chắc chắn lắm còn hơi lỏng xíu nói chung tuỵêt cho  sao ,0
test_001901,  chất lượng sản phẩm kém k choi game duoc  đánh chữ thì toàn bị nháy thành   lần  ví dụ  n thành n    nói chung là thất vọng  shop bảo hành  tháng thì bây giờ đổi hay trả hàng hay như nào thì chỉ mình với ,1
test_001902, hàng gửi  không giống mẫu  hum nay tôi kiểm tra mới phát hiện ra  chất lượng sản phẩm  không giống trong hình ,1
test_001903,  mình cũng mong là vậy   samsung bây giờ thiết kế đẹp thật   dòng note có nhiều tính năng tuyệt vời    ,0
test_001904,  shop phục vụ rất kém sản phẩm thì ok nhưng thái độ phục vụ của shop quá tệ nên cho  sao ,1
test_001905,  đóng gói sản phẩm rất đẹp và chắc chắn  giày xinh  ,0
test_001906,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắnshop phục vụ rất tố ,0
test_001907, ngon  nhưng hư nhiều quá ,0
test_001908,   đẹp  ưng ❤    ,0
test_001909, giao hàng thiếu mất  cái mặt nạ gọi điện thoại cho shop thì nói sẽ nộp card bù k mà chả thấy tí tin tức gì        thất vọng shop phục vụ rất kém ,1
test_001910,  đóng gói sản phẩm rất đẹp và chắc chắn  monhf chưa dùng nên chưa biết tn  thấy máy bị bóc  chắc c chủ shop bỏ ra check thử ạ  ,0
test_001911, fake ,1
test_001912, lau dien ma lung  lo duoi day noisao ma nau vay ma cung dem di ban cho nguoi ta  ,1
test_001913, hàng gói kém  không gói hộp ngoài  ,1
test_001914, k có hộp cũng k thấy hạn sd hơi lo😥 ,1
test_001915, shop  treo  đầu di bán thịt chó  hàng   không giống  hình  đóng gói sản phẩm rất kém ,1
test_001916,  chất lượng sản phẩm tuyệt vời check ra chuẩn hàng auth  sẽ ủng hộ shop thêm  lần đầu tiên mua son trên mạng mà thấy rất hài lòng  ,0
test_001917, ok  ,0
test_001918, nó nhỏ quá  tôi có thể đổi được  không ,1
test_001919, sản phẩm tồi tệ nhìn rất bục minh ,1
test_001920, bằng giá tiền của máy trước mình muanhưng máy yếu hút đau k êm  ,1
test_001921, sản phẩm quá tệ  không giống mô tả   không thấm hút mồ hôi  không thoáng mát  nói chung là mọi người không nên mua  ,1
test_001922,  chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém đóng gói sản phẩm rất kém chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém shop phục vụ rất kém shop phục vụ rất kém rất không đáng tiền rất không đáng tiền rất không đáng tiền ,1
test_001923,  đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn  thời gian giao hàng rất nhanh shop phục vụ rất tốt ,0
test_001924, khẩu trang rất tốt đóng gói cẩn thận  khá hài lòng về shop ,0
test_001925, làm ăn quá mắt dạy  mọi người tránh xa shop này ra nha  thiếu hàng mà lấy đủ tiền mặc dù biết là thiếu  nói thì không giải quyết  ,1
test_001926,  chất lượng sản phẩm rất kém  bắt sóng yếu conect lại liên tục  chất lượng kém cả con lb link k  khuyên các bạn tránh xa cái bọn totolink này ra   không đáng tiền ,1
test_001927,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  giao hàng nhanh  bé nhà mình rất thích   ,0
test_001928, quá hài lòng nó rất hợp với con vertu nhà em nhé đúng như shop nói nó đáng từng xu em bỏ tiền ra mua  shop nhiệt tình lắm em yêu cầu đổi màu vẫn oke  yêu shop lắm    ,0
test_001929, nhìn ok và thích lắm đặt tiếp thôi ,0
test_001930, shop đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh ,0
test_001931, hàng đẹp  giao hàng nhanh ,0
test_001932, san pham tot  shop chuyen nghiep  than thien ,0
test_001933, làm ăn vớ vẩn  tốt nhất các bạn không nên mua ở shop này ,1
test_001934, giá sp rẻ hơn một số shop khác  sp như hình chất đẹp  tư vấn nhiệt tình  sẽ tiếp tục ủng hộ shop nếu có nhu cầu ,0
test_001935, gia hàng như hình tuy nhiên nắp cahịp đầu cần móp một xíu ,1
test_001936,  đóng gói sản phẩm rất đẹp và chắc chắn mình dùng đến combo thứ r ,0
test_001937,  chất lượng sản phẩm tuyệt vời  giao hàng hơi lâu  đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_001938,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền chưa sử dụng nen chua pis ntn hy vọng shop k lm toi that vong hi ,0
test_001939,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh date   ,0
test_001940, cũng ok đấy   ,0
test_001941, sản phẩm rất đẹp xài  ok lắm  chúc shop mua may bán đắt  giao hàng rất nhanh  ,0
test_001942,  chất lượng sản phẩm tuyệt vời nhe nhang uyen chuyen  ,0
test_001943, chuyển dây thiếu  đai thì tôi đeo kiểu gì bán hàng  không có tâm ,1
test_001944,  shop phục vụ rất tốt không cay lắm   ,0
test_001945, bánh ngon   giá rẻ hơn những chỗ khác   đóng gọi đẹp   nhân viên giao hàng thân thiện   ăn hết sẽ mua tiếp   mong shop vẫn tiếp tục giữ giá khuyến mãi này   ,0
test_001946, đóng gói chắc chắn giao hàng nhanh  nhưng chất lượng sản phẩm không tốt xay được  ít thịtsau đó máy  không xay được nữa  ,1
test_001947, đặt hàng màu xanh shop giao cho  màu hồng mà m confirm trước không có chun cột thảm  ,1
test_001948, thời gian giao hàng chậm  ngày    ghn  không có gọi điện cho mình và mình  không hẹn sang ngày    mà ghn tự giao hàng khoảng h  trưa ngày thứ     bạn nhé ,1
test_001949,  chất lượng sản phẩm tuyệt vời  shop phục vụ rất tốt rất đáng tiền ,0
test_001950, đẹp quá shop ơi   vô cùng hài lòng cho shop  sao   quá đẹp    ,0
test_001951, mình chưa xài nhung thấy sh đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_001952, sản phẩm  không như quảng cáo  mình dùng thì bị nổi mẩn chưa check xem hàng chuẩn hay  không  mình sẽ đánh giá lại sau về chất lượng sản phẩm ntn sau ,1
test_001953,  chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh hộp hơi bung chắc do ship mà cũng  không sao rất đáng tiền ,0
test_001954, loại có vỏ cam ăn nhẫn nhẫn đăng đắng  không thích lắm  bịch to chắc ăn đc lâu  ,1
test_001955, cắm điện bật  không lên ,1
test_001956, ủng hộ chị dài dài ,0
test_001957,  không phải auth   tem  lớp  chất son lỏng rễ trôi ,1
test_001958, thanks shop đã tặng quà   rất đáng tiền shop phục vụ rất tốt ,0
test_001959, ôi cực kì thích em này  mang rất là êm chân í      ,0
test_001960,  chất lượng sản phẩm tuyệt vời sóng khá ổn mạng g nhanh  ,0
test_001961,  đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh rất đáng tiền shop phục vụ rất tốt chất lượng sản phẩm tuyệt vời ,0
test_001962, k nhiều như trog bịch  ,1
test_001963, giá cao hơn shop khác  hàng  không như quảng cáo ,1
test_001964, hang chuyên qua cham ,1
test_001965,  chất lượng sản phẩm tuyệt vời  hàng đẹp so với giá thành  nhưng chất lượng cần có time để kiểm tra   đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_001966, hàng xinh như mẫu đăng giá cả ok shop rất nhiệt tình  mình sẽ mua ủng hộ thêm😁 ,0
test_001967,  shop phục vụ kém thời gian giao hàng chậm giao không đủ hàng  ,1
test_001968,  đóng gói sản phẩm rất đẹp và chắc chắn  không thấy có mã vạch nên  không bt là hàng như nào nữa   thời gian giao hàng rất nhanh ,0
test_001969,  đóng gói sản phẩm rất đẹp và chắc chắn mua lan  roi thay rat ưng ý ,0
test_001970, sz quá nhỏ  ,1
test_001971, háo hức mua  quá chán  đọc chỉ muốn hạ sách xuống gấp lại ,1
test_001972, mình mua chưa đến  tháng màng loa đã rè rè trong khi chưa mở tới   loa ,1
test_001973,  chất lượng sản phẩm đẹp vải mịn giống  như hình ,0
test_001974, hàng tốt led đẹp nhưng k thấy cái keypuler đâu  ,0
test_001975, giao hàng bị rách  ,1
test_001976,  đóng gói sản phẩm tạm được  chất lượng sản phẩm rất hợp với giá tiền  sẽ ủng hộ shop tiếp   ,0
test_001977, hàng y hình rất đẹp và chắc chắn   ,0
test_001978, chất lượng sản phẩm rất kém sp bị mốc ,1
test_001979,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh quá đẹp 😊😊 ,0
test_001980, sản phẩm giao hàng không giống như trong hình cặp vợt cầu lông mà tôi đặt là rhtdc nhưng nhận được là rhtd vì không giống mã hàng nên sẽ có nhiều chi tiết rất khác ví dụ như ở ặt lưới có hình chữ a nhưng sản phẩm tôi nhận được không có    ngoài ra còn có một số chỗ bị trầy xước  rất mong lần sau tiki có thể giao hàng chất lượng hơn tôi xin cảm ơn  ,1
test_001981, đọc   họa quốc   của thập tứ khuyết thấy chị viết hay lắm vậy mà chẳng hiểu sao cuốn này lại tồi tệ đến vậy  nội dung thiếu nét đặc sắc tình tiết chưa đủ thuyết phục diễn biến truyện vừa chóng vánh lại dễ đoán  mình không thích tô ngu chút nào thấy cô gái này nhu nhược quá mà ngán  cặp đôi ôn nhan khanh   tô hòa thì tình cảm cứ phát triển với tốc độ tên lửa nhanh quá khiến mình cảm thấy khó tin  truyện lại còn hai nam chính hai nữ chính đọc thấy cứ rối rắm làm sao đó  dù giọng văn của thập tứ khuyết khá ổn định chững chạc nhưng vẫn không bù lại được những lỗ hổng trong nội dung  mong tác phẩm sau sẽ tốt hơn  ,1
test_001982,  macbok air ngon hơn giá mềm hơn  ,0
test_001983, shóp giao hàng nhanh chóng gói hàng cẩn thận sản phẩm ok ,0
test_001984, hàng nhận được rất ok  thanks shop  ,0
test_001985,  đóng gói sản phẩm rất đẹp và chắc chắn giong hình made in china ,0
test_001986, mực rim sate  không đc ngon lắm  ăn  không cay mà chua chua ,1
test_001987,  đóng gói sản phẩm rất đẹp và chắc chắn son dùng lên màu đẹp rất thích  ,0
test_001988, minh chua thay shop nao lai an noi voi khách hang nhu vay chon size  ma dua  va dan tren mat la  vay la uy tin cua shop sao se  không bao gio ung ho shop nay nua ,1
test_001989, xuống tone khủng khiếp  vì là ckđ nên mua sáng hơn da  tone nhưng khi đánh lên được phút thì kem hóa ra tối hơn da  tone  ,1
test_001990, sản phẩm quá kém chất lượng mới khui hộp đã bị gãy núm xoay  qua chán ,1
test_001991, đẹp mềm im ,0
test_001992, sản phẩm bị bong tróc da chất lượng kém    ,1
test_001993,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền giao hàng hơi lâu nhưng dáng chờ ,0
test_001994, ngày sx mới nhưng bao bì hơi cũ đóng gói hơi sơ sài nên đến tay mình bịch tã bị rách vỏ  vẫn cho  sao ủng hộ shop do bạn chủ rất nhiệt tình phục vụ tốt giao hành nhanh chóng sản phẩm tốt giá tốt  ưng nhất là date rất mới sx  luôn  ,0
test_001995,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng nhanh nhưng form to nhìn bị thô  ,0
test_001996,  chất lượng sản phẩm tuyệt vời  rất ưng ý ,0
test_001997, giao hang k dung hinh anh quang cao giao hang qua lau qua that vong ,1
test_001998,  shop phục vụ rất tốt có tâm  đảm bảo quyền lợi của khách hàng  mình mua phải sản phẩm lỗi shop tận tình hưỡng dẫn mình hoàn trả lại   sao cho thái độ phục vụ nhiệt tình ,0
test_001999, shop gian lận  dặt  cái giao hàng có  cái  mà vẫn lấy tiền  cái ,1
test_002000, sản phẩm đã kích hoạt bảo hành shope mal mà chẳng tin tưởng được  ,1
test_002001, ít khi đánh giá kém sản phẩm nhưng lần này mua  thỏi son về lúc mở ra thì  thỏi bị hiện tượng son gãy và nằm hẳn trên nắp son  còn  thỏi cũng dính nắp và bị nghiêng hẳn sang một bên  mong có câu tl từ shop  mình cảm ơn   ,1
test_002002,  đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt shop phục vụ rất tốt rất đáng tiền ,0
test_002003, k đúng màu mk chọn ,1
test_002004, thanh toán trên shope đã tính thêm tiền ship vào hóa đơn vậy mà khi nhận hàng lại phải trả thêm ship  không hài lòng  ,1
test_002005, đặt sz  thì ship cho sz    nt hỏi thắc mắc thì mãi cả tuần nay chưa tl    ,1
test_002006, các sp rất ok riêg đồng hồ thỳ k dùg dk chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt ,0
test_002007, god  ,0
test_002008, bàn phím k lên đèn   shop có cách nào cho lên đèn k a hoặc đổi cho mình cái khác nhé  chuột ok nha shop ,1
test_002009, gà này làm thịt gà công nghiệp dỡ quá chất lượng sản phẩm rất kém ,1
test_002010, hàng lỗi k sử dụng được   ,1
test_002011, hàng đẹp lắm nha đã check mã đều là hàng auth cả nhưng mình đã đánh giá   lần trước rồi và cũng viết vào phần lưu ý rồi mà vẫn không đc tặng quà     ,0
test_002012, giao hàng max nhanh luôn ạ 😂😂 sản phẩm thì e mua lần đầu nhưng nó thật sự rất đẹp ạ ❤️❤️ ,0
test_002013, giao thiếu hàng đặt mua combo đèn pin quạt và đặt thêm  viên pin nữa nhưng shop chỉ giao đèn pin và quạt không có pin kèm theo nhắn tin  không trả lời shop phục vụ rất kém ,1
test_002014, đóng gói sản phẩm rất đẹp và nhỏ nhỏ xinh xinh đúng phong cách mình thích yêu ngay cái nhìn đầu tiên nhé đồng hồ chất lượng  rất đáng tiền ,0
test_002015, mới dùng chưa thấy vấn đề gi ,0
test_002016, shop giao nhầm rau câu cho minh ,1
test_002017, lót chuột chỉ có xcm thôi  nhưng mà vẫn to khủng khiếp  p hình in trên pad là ngẫu nhiên nhưng shop gửi cho ngay mẫu pubg thích lắm luôn     ,0
test_002018, mình mua đồng hồ nhận dc ngày   nhưng sd đến     đồng hồ chạy trể đúng h  nếu nhìn đồng hồ để đi làm thì chết chắc   ,1
test_002019, sp  không như lời gthiệu   quẹt nhẹ đã trầy vậy mà ns chống trầy ,1
test_002020, đây là sản phẩm mình không thích nhất về mặt bao bì của vedete  tuýp to nhưng sản phẩm bên trong ít nên nếu bóp nhẹ thì gel không ra được còn mạnh tay hơn một chút thì gel bắn ra quá nhiều  gel trong suốt mùi nghệ rất nhẹ tuy khá loãng nhưng lại thấm không nhanh lắm  về khả năng mờ sẹo và vết thâm thì chưa rõ rệt mình sẽ sử dụng thêm một thời gian nữa để kết luận  ,1
test_002021, son chuẩn pháp mượt như nhung luôn  shop giao hàng nhanh  còn được tặng cái gương mini nữa  sẽ ủng hộ shop dài dài      ,0
test_002022, đặt ba món về k thấy cây chọt đâu    đóng gói k cẩn thận   bụi chất     ,1
test_002023, k fai màu phun khói ,1
test_002024, tot hang nhu hinh luon ,0
test_002025, hài lòng với dịch vụ vận chuyển vô cùng thất vọng với sản phẩm của shop giày xinh   váy đẹp  ,0
test_002026,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt thời gian giao hàng rất nhanh rất đáng tiềnthêm hình cho mn an tâm mua nhé  ,0
test_002027, không đúng như hình quảng cáo đường may không tinh tế không có chất liệu lụa  ,1
test_002028,  đóng gói sản phẩm rất đẹp và chắc chắn  chưa dùng thử  nhưng chắc là ok   ☺️ ,0
test_002029, ok nhung ban noi tang doi vo ma  không co  ,0
test_002030,  đóng gói sản phẩm tạm ổn quy trình giao hàng không chuyên nghiệp không hài lòng về chất lượng sản phẩm ,1
test_002031, đặt  thường giao plus  vnhắn tin nói sẽ giao lại nhưng rồi chặn luôn k đổi làm ăn sống nhăn ,1
test_002032, bị rách đóng gói xấu  ib mà  không trả lời để đổi hàng   không có giấy bảo hành  ,1
test_002033, khăn mềm lắm mọi người ạ  rất thích lun ,0
test_002034, vien pin toi mua bi loi  không chat luong ,1
test_002035,  chất lượng sản phẩm tuyệt vời bi sáng sd ok ,0
test_002036, hàng giao không giống hình thái độ shop khó chịu ,1
test_002037,  chất lượng sản phẩm kém  vải rất mỏng  ,1
test_002038, đã nhận hàng đóng gói cẩn thận  chưa kịp dùng xem thế nào ,0
test_002039, vali ọp ẹp màu sắc nhạt không giống màu trên hình mọi người cân nhắc trước khi mua nhé  ,1
test_002040, fake nhaktra mã vạch thì đúng  nhưng vã vạch coa thể làm giả  t vào trang web chính thức và so sánh bao bì   chất kem là biết fake rùi  thui coi như mik ngu vì ham rẻ ,1
test_002041, nhận hàng thấy hơi cứng và kg có mùi thơm như tã đang dùng   có phần nghi rồi  và cho đến hnay sau khi dùng đc ít ngày thì mình khẳng định luôn là hàng kém chất lượng  tã dùng kg thấm tốt thường bị trào ra và đặc biệt thấy bé nhà mình bị nổi nốt lấm tấm đỏ  sẽ kg bao giờ mua bỉm ở trên shope ,1
test_002042, giày đẹp lắm  giá quá ok cho đôi giày này ,0
test_002043,  đóng gói sản phẩm rất đẹp và chắc chắn  chắc chắn đến mức mà mở ra mất  phút      chất lượng sản phẩm tuyệt vời  thời gian giao hàng rất nhanh  rất đáng tiền  ,0
test_002044, giao hàng nhanh đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,0
test_002045,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt shop phục vụ rất tốt thời gian giao hàng rất nhanh mk đc còn tặng thêm cây kẹo chip  thanks shop ạ  ,0
test_002046,  chất lượng sản phẩm tuyệt vời    rất đáng tiền    thời gian giao hàng rất nhanh ,0
test_002047, không to như m nghĩ  hàng tốt xài ok ,0
test_002048, hàng đẹp nha cả nhà cho  sao luôn ,0
test_002049, đặt màu xanhgiao màu cam và cũhộp móp méo  ,1
test_002050, ngon lành cành đào shop cũng gửi khá nhanh   ,0
test_002051, bên giao hàng nên cẩn thận hơn do khi mình nhận hộp bị móp méo khá nhiều mình nghĩ đồ điện tử thì phải nhẹ nhàng chứ nhưng bên trong chưa có biểu hiện hư hỏng nên chấp nhận    ngon bổ rẻ    chúc shop mua may bán đắt nhé  ,0
test_002052,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt shop phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_002053, gửi thiếu  kính cường lực     ,1
test_002054,  chất lượng sản phẩm tuyệt vời giày y hình rất tốt  ủng hộ shop mỗi tội giao hàng hơi lâu     ,0
test_002055, tay mình hơi xấu nên dìm sản phẩm mất rồi  shop phục vụ rất chu đáo  sản phẩm rất đẹp  cảm thấy thích ,0
test_002056,  mình rất thích nó  mắt thẩm mỹ của nhưng người kia để đâu  không biết    ,0
test_002057, tốt  hàng mới nguyên hộp  tem bảo hành đầy đủ  sử dụng lâu dài xem có ổn định không  ,0
test_002058, hàng đóng gói rất cẩn thận  ốp đẹp hàng chất lượng tốt so với giá thành rẻ ,0
test_002059,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất  mấy thứ kute dã man í       k mất công ngày đêm mong ngóng    lsau sẽ đặt nhiều thứ kute hơn bao h shop mới về thêm hàng   thấy mấy thứ bán hết mất r      ,0
test_002060, tks shop chọn cho mình hình đáng yêu còn note lại nữa a   ,0
test_002061, lúc nhìn trên hình thì thấy đẹp lắm nhưng khi nhận hàng thì mình hơi thất vọng chút  vì bokmark chỉ có  mặt còn mặt còn lại là mặt giấy bìa nâu nâu nom xấu vô cùng   mặt thì sẽ đẹp hơn không thì là để màu trắng cũng được mặt trước thì in giống hình  đẹp  mang hơi hướm vintage  chất liệu giấy bìa mà hơi mềm nên dễ cong  nói chung sản phẩm này theo mình chỉ được  sao thôi  ,1
test_002062, shop ơi bị gả rồi ,1
test_002063, thật sự thì thấy không hay lắm  đeo h đã đau tai mới khui hộp thì phát hiện bị hư nút nữa chưa  bao tiki ma van chưa thấy cho trả hàng ,1
test_002064, chụp hơi dìm  nhưng dày đẹp lắm ạ  rất ưng  ,0
test_002065,  rất đáng tiền  màu hồng phớt so cute  nhỏ gọn  dễ dùng  rất ưng ý  thời gian giao hàng siêu siêu nhanh chỉ mới nửa ngày mình đã nhận được hàng rồi  shop phục vụ rất tốt    ,0
test_002066, sao mình đặt mua máy tk mà lại giao máy tk ,1
test_002067, ghi tặng kèm ly trứng khủng long mà không thấy quà khuyến mãi đâu  quá tệ   ,1
test_002068,  shop phục vụ rất tốt thời gian giao hàng rất nhanh  sẽ ủng hộ shop dài dài ,0
test_002069,  đóng gói sản phẩm rất đẹp và chắc chắn giày rất đẹp sản phẩm chính hãng mà giá rẻ sẽ tiếp tục ủng hộ ,0
test_002070, chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm đẹp và chắc chắn shop phục vụ rất tốt  thời gian giao hàng rất nhanh ,0
test_002071,  đóng gói sản phẩm đẹp và chắc chắn shop phục vụ rất tốt ,0
test_002072, không sử dụng được  tự tháo ra lắp lại mới vắt được  ,1
test_002073, tuyệt vời ông mặt trời 😍 ,0
test_002074,  chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn sp ok ,0
test_002075,  đóng gói sản phẩm rất đẹp và chắc chắn sale  k chat lượng sac rất nhanh cam ung muot ,0
test_002076, bề ngoài thì nhìn đc   bên trong  không hiểu sao mà  đôi giày lại lót như vậy ,1
test_002077, máy kích bảo hành  tháng thật lòng không hài lòng với sợ bán nói một đường giao một nẻo nói bảo hàng  bằng imie mà giao tới nhận kích bảo hành  tháng chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém ,1
test_002078, tôi hy vọng rằng các cơ quan nhà nước đưa ra giải pháp tốt nhất tạo điều kiện cho các em   ,1
test_002079,  chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh  sẽ ủng hộ dài dài ,0
test_002080, giày đẹp  êm chân 👍👍👍 ,0
test_002081, sp rất tốt  đẹp  rất hài lòng về shop ,0
test_002082, k thấy tác dụng ,1
test_002083, hàng ôkê  ,0
test_002084, lừa đảo  không giống như đăng tin ,1
test_002085,  giá quá chát  ,1
test_002086, đồng hồ chạy kg đúng giờ   rất chán  chất lượng sản phẩm rất kém ,1
test_002087, giao hàng chậm  chất lượng sản phẩm tuyệt vời ,0
test_002088, mua  bo co tui va ban chai   giao hang chi co tui va kem k co ban chai  shop giao thieu ban chai roi ,1
test_002089, shop phục vụ rất tốt rất đáng tiền shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời ,0
test_002090,  thời gian giao hàng rất chậm  khi phản ánh khiếu nại về hàng  không sử dụng được có dấu hiệu cạy ra sửa chữa thì  không đồng ý nhận lại hàng hoàn tiền và phải để shope đứng ra quyết định ,1
test_002091, cay quá  hi vọng shop làm bớt cay dễ ăn hơn  vị rất lạ   ,1
test_002092, mùi của sản phẩm thơm dịu nhẹ rất sảng khoái   ,1
test_002093,  chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh sách đẹp ,0
test_002094, lấy nhiều gà lại thành  gà    viên ôm thô đc mỗi cái đóng gói thì đẹp     ,0
test_002095,  chất lượng sản phẩm tuyệt vời giòn ngon bao bọc cẩn thận màu tươi thơm gà và lá chanh mua có  bịch à sẽ còn ủng hộ ,0
test_002096, sản phẩm  không giốg như hìh qá tệ ,1
test_002097,  đóng gói sản phẩm rất đẹp và chắc chắn  cám ơn shop đã gửi mẫu túi hút chân không cho mình xem thử   ,0
test_002098, giao hàng hơi chậm xíu  nhưng máy đã bị bóc hộp và kiểm tra mã vạch k ra tên sản phẩm ,1
test_002099,  chất lượng sản phẩm tuyệt vời rất đáng tiền chủ shop dễ thương ,0
test_002100, chất lượng kém wá     khô gà mềm  không giòn  ,1
test_002101, tai nghe quá hịn lắm luôn nghe từ h đến h vẫn chưa hết pin gậy chụp cũng dễ thương nữa nhưg giá thấp chút chắc sẽ đẹp hơn đấy shop 😊 ,0
test_002102, sản phẩm y hình mẫu  nhẹ và rất êm chân  một chiếc bên trái quai hơi rộng hơn xíu nhg  không sao   shop phục vụ rất tốt   rất đáng tiền   thời gian giao hàng rất là nhanh   nếu có dịp sẽ ủng hộ shop tiếp   ,0
test_002103,  chất lượng sản phẩm tuyệt vời  giày đep như hình  giao hàng nhanh  đúng size     ,0
test_002104, chất lượng sản phẩm kém không đóng gói trong hộp k có tem niêm phong các mép không đc hàng kỹ theo đúng quy cách ,1
test_002105, sao không đổi mật khẩu được  ,1
test_002106,  chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh rất đáng tiền      ,0
test_002107, thơm mùi chè đậu xanh  chất mask mịn ,0
test_002108, thật tuyệt vời       khi ngắm     ,0
test_002109,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh đế cao hơn so vs em tưởng tượng nhưng nchung là cẫn ưng lắm ạh😊❤️❤️❤️ ,0
test_002110, mua mới dùng  ngày mà đã hư phải cắm điện quạt mới chạy còn  không quạt  không chạy mặc dù pin đã đc sạc đầy   không biết do pin hay do máy ,1
test_002111,  không the lap duoc qua te ,1
test_002112,  rất đáng tiền sản phẩm đẹp  mình rất thích  ,0
